user,location,lat,lng,id,cluster
1174,420315,30.26910295,-97.74939537,19973,cluster_2
877,1164051,33.15185712,-96.87209708,19974,cluster_7
475,152859,32.80184927,-96.82973446,19975,cluster_5
3197,23523,29.98779857,-95.33935547,19976,cluster_16
3679,310047,30.89386749,-102.8958773,19977,cluster_8
4616,27624,35.53883533,-97.53015161,19978,cluster_12
2810,686135,30.266895,-97.7396629,19979,cluster_2
1542,1122598,32.83623802,-96.75280267,19980,cluster_5
854,765667,32.92764192,-96.80711811,19981,cluster_5
4005,96052,30.28392767,-97.73119926,19982,cluster_2
475,1387244,32.79534608,-96.80220035,19983,cluster_5
112,272870,31.33738863,-94.73426783,19984,cluster_18
428,724692,30.2639065,-97.74175103,19985,cluster_2
219,28525,35.31946078,-97.49590002,19986,cluster_12
3667,103786,30.2224742,-97.8403432,19987,cluster_2
3985,330094,30.56827493,-97.65540004,19988,cluster_17
211,32824,32.7762772,-97.28941092,19989,cluster_3
584,24994,35.53019624,-97.57234812,19990,cluster_12
929,278751,31.39161408,-97.21104605,19991,cluster_14
3674,27336,33.19172523,-97.10030423,19992,cluster_0
3144,177583,32.898693,-97.038486,19993,cluster_0
366,83410,30.25577733,-97.76334286,19994,cluster_2
3426,10062,30.39080142,-97.74911642,19995,cluster_17
3653,342647,31.48224588,-100.3950814,19996,cluster_6
3144,696061,31.07189712,-97.66577175,19997,cluster_17
3591,817729,29.42407352,-98.49600762,19998,cluster_6
483,133364,29.51894892,-98.50610137,19999,cluster_6
1416,35770,32.86956907,-96.77370743,20000,cluster_5
3030,147717,30.26795394,-97.74321556,20001,cluster_2
4187,347673,30.27318924,-97.76039243,20002,cluster_2
3801,712232,30.26502576,-97.75452375,20003,cluster_2
234,162224,30.24892022,-97.74945825,20004,cluster_2
452,78290,30.2697678,-97.74826616,20005,cluster_2
3091,9262,30.26766669,-97.77093887,20006,cluster_2
2706,267105,31.85269939,-97.0861302,20007,cluster_14
35,64265,33.08125798,-96.83135033,20008,cluster_7
1695,166321,32.82840337,-97.2014308,20009,cluster_13
260,15593,30.20243821,-97.80823231,20010,cluster_2
226,587480,32.94593125,-96.99327343,20011,cluster_0
4319,9247,30.26529449,-97.73854852,20012,cluster_2
267,22086,30.26543349,-97.75590777,20013,cluster_2
3206,81262,30.26780105,-97.73843855,20014,cluster_2
1351,64208,32.90456899,-97.03694701,20015,cluster_0
740,47922,30.50006087,-97.72258915,20016,cluster_17
2715,420537,33.69285095,-97.16280555,20017,cluster_7
3631,24115,33.00304135,-96.98178383,20018,cluster_0
350,11352,30.13182652,-98.01303774,20019,cluster_1
2652,18763,29.79566028,-95.03294865,20020,cluster_16
178,186221,29.77932447,-95.94040429,20021,cluster_16
956,714632,30.26376375,-97.73748985,20022,cluster_2
337,93142,35.18237988,-97.50614152,20023,cluster_12
3935,128433,33.03154085,-96.8330944,20024,cluster_7
584,24899,35.56212435,-97.51175165,20025,cluster_12
2664,2118260,29.80193757,-95.41191351,20026,cluster_16
3592,77274,30.51213668,-97.69631372,20027,cluster_17
1834,786375,29.77213383,-95.37985682,20028,cluster_16
1725,1255974,35.61484643,-97.45062633,20029,cluster_12
626,625256,32.86110019,-97.32028715,20030,cluster_3
825,410292,30.09148932,-95.6394991,20031,cluster_16
172,297387,30.23430272,-92.38503362,20032,cluster_15
2715,241817,33.13713532,-97.04679977,20033,cluster_0
3395,39514,33.01332386,-96.71270013,20034,cluster_7
3840,14554,30.33075213,-97.73175715,20035,cluster_2
125,688439,30.22641533,-97.76536302,20036,cluster_2
0,73407,30.27948623,-97.75996477,20037,cluster_2
1369,13426,31.80332569,-97.09942102,20038,cluster_14
947,81131,33.0211516,-96.91504202,20039,cluster_0
2579,1130552,32.77471793,-96.81078933,20040,cluster_5
547,420315,30.26910295,-97.74939537,20041,cluster_2
3386,164485,33.17744862,-96.74146414,20042,cluster_7
614,44699,35.50050928,-97.52077513,20043,cluster_12
3988,111569,30.25862238,-97.74425626,20044,cluster_2
35,716493,33.10256167,-96.80621482,20045,cluster_7
401,671341,30.2646273,-97.73948193,20046,cluster_2
496,46021,35.50703103,-97.56536585,20047,cluster_12
854,390579,34.18490738,-97.14378558,20048,cluster_7
4634,13426,31.80332569,-97.09942102,20049,cluster_14
3155,1212039,30.41934281,-97.74785363,20050,cluster_17
3745,210660,30.35976178,-97.73444693,20051,cluster_17
483,138580,30.41550798,-97.67485972,20052,cluster_17
3395,29038,33.17162203,-96.64410602,20053,cluster_7
2895,65830,36.15873755,-95.99385037,20054,cluster_11
3328,315838,30.10571207,-97.3328666,20055,cluster_10
537,56314,30.38924828,-97.74157405,20056,cluster_17
366,185343,30.24534943,-97.75690733,20057,cluster_2
3769,292512,30.25690317,-97.73922677,20058,cluster_2
3842,57561,30.28896756,-97.73645639,20059,cluster_2
3982,139000,35.43428602,-97.40818121,20060,cluster_12
252,72721,30.26711998,-97.74983525,20061,cluster_2
1568,25461,35.6572974,-97.47401353,20062,cluster_12
211,208368,30.30704744,-97.74002641,20063,cluster_2
1414,1065877,29.74473047,-95.53411644,20064,cluster_16
98,33921,30.2662349,-97.74515393,20065,cluster_2
2101,954483,35.178684,-101.83514,20066,cluster_8
3328,712502,30.28939372,-97.74116635,20067,cluster_2
3395,204733,33.13862925,-96.68560982,20068,cluster_7
3888,674959,32.79615807,-96.80203927,20069,cluster_5
4657,183497,33.00901438,-96.59392118,20070,cluster_7
3769,27309,30.23865894,-97.75517821,20071,cluster_2
2809,445951,29.64705706,-95.5709964,20072,cluster_16
3817,906450,30.30591405,-97.7083608,20073,cluster_2
1234,2050820,29.98178362,-95.51063685,20074,cluster_16
1922,12824,30.2850209,-97.73350596,20075,cluster_2
3155,616302,30.43239381,-97.735641,20076,cluster_17
203,111569,30.25862238,-97.74425626,20077,cluster_2
233,33560,30.3949398,-97.74945974,20078,cluster_17
3030,1140047,30.26783823,-97.74729252,20079,cluster_2
491,19146,32.75706365,-97.33165495,20080,cluster_3
475,1071655,32.94104478,-97.14109362,20081,cluster_0
3340,237030,32.83490082,-97.48075425,20082,cluster_3
102,102475,30.26401687,-97.746539,20083,cluster_2
588,257786,30.40789032,-97.7420578,20084,cluster_17
819,15647,30.26073575,-97.74935245,20085,cluster_2
491,219760,32.67428662,-97.40213152,20086,cluster_3
584,962620,35.615381,-97.5647147,20087,cluster_12
282,16170,32.82258508,-96.78776753,20088,cluster_5
3716,672612,30.26945,-97.742127,20089,cluster_2
3044,208736,30.2875659,-97.8255738,20090,cluster_2
3821,358195,30.3618033,-97.96113625,20091,cluster_2
1681,220641,32.75843811,-97.1049118,20092,cluster_13
2356,455630,32.89202713,-97.03662877,20093,cluster_0
1948,132090,33.76201173,-96.58753918,20094,cluster_7
3703,319745,30.3430392,-97.74941517,20095,cluster_2
2493,23523,29.98779857,-95.33935547,20096,cluster_16
3476,5238940,32.89615278,-97.09602247,20097,cluster_0
2462,24927,32.87827452,-96.96286832,20098,cluster_0
956,447593,30.29097326,-97.74139702,20099,cluster_2
3697,594251,32.84065705,-96.77829742,20100,cluster_5
125,9395,32.95434043,-97.06358671,20101,cluster_0
515,19267,30.26964965,-97.74898767,20102,cluster_2
468,999004,32.784882,-96.79213997,20103,cluster_5
218,61641,33.04745223,-97.0081044,20104,cluster_0
3631,84725,30.28725366,-97.73038387,20105,cluster_2
471,11934,30.31104325,-97.74291515,20106,cluster_2
930,2449940,35.64925921,-97.50659404,20107,cluster_12
3086,9246,30.26360797,-97.73956776,20108,cluster_2
2515,9232,30.27268767,-97.739439,20109,cluster_2
1542,2517479,32.81295217,-96.93610318,20110,cluster_5
313,17055,30.36143766,-97.71613279,20111,cluster_17
1201,19655,30.29612877,-97.83337722,20112,cluster_2
3191,1165367,32.999477,-96.66092277,20113,cluster_5
2654,10907,32.81135558,-96.8064165,20114,cluster_5
4488,3508830,34.47480687,-97.9621811,20115,cluster_4
138,420315,30.26910295,-97.74939537,20116,cluster_2
437,99753,30.26496302,-97.73164035,20117,cluster_2
2101,1135365,35.1919226,-101.8174535,20118,cluster_8
4064,41356,30.58396225,-97.85689698,20119,cluster_17
1545,72231,30.39292236,-97.74450302,20120,cluster_17
2955,541964,32.9755162,-96.6998933,20121,cluster_5
3018,480992,30.26485415,-97.74384538,20122,cluster_2
4653,10982,32.82130122,-96.7183113,20123,cluster_5
3420,225919,32.76023533,-97.33017943,20124,cluster_3
875,4257292,30.38183648,-97.73182407,20125,cluster_17
141,9410,30.20155733,-97.66712666,20126,cluster_2
2686,18556,30.26994617,-97.74194419,20127,cluster_2
402,25844,35.55618053,-97.63657093,20128,cluster_12
2577,4123734,30.29658657,-97.82602745,20129,cluster_2
3238,54697,33.00223485,-96.96232259,20130,cluster_0
3206,805988,29.40352761,-98.49420791,20131,cluster_6
323,39856,30.31584879,-97.7064693,20132,cluster_2
4632,61868,33.10153577,-96.86483808,20133,cluster_7
3206,1065507,30.2685408,-97.7278332,20134,cluster_2
3985,11422,29.88887625,-97.93753624,20135,cluster_1
750,813564,30.34045043,-97.73091013,20136,cluster_2
3326,3729882,32.86344379,-97.36689776,20137,cluster_3
1180,1142426,32.80247748,-96.62645962,20138,cluster_5
2715,1544270,33.02744739,-97.10549355,20139,cluster_0
3524,524350,32.90635965,-97.19132557,20140,cluster_0
2634,429727,32.91379175,-96.95813887,20141,cluster_0
79,316637,30.25573099,-97.76338577,20142,cluster_2
3444,16345,32.32140887,-90.9257092,20143,cluster_15
3155,216248,30.46659294,-97.76536374,20144,cluster_17
4617,78948,35.6100834,-97.57071575,20145,cluster_12
350,9371,30.26803734,-97.74932027,20146,cluster_2
1098,4017400,27.6700828,-97.35304205,20147,cluster_9
327,37916,30.26716631,-97.74630547,20148,cluster_2
335,55614,30.17534044,-97.82508731,20149,cluster_2
3693,188099,36.11404342,-95.97574711,20150,cluster_11
3319,173079,29.98660911,-95.33858299,20151,cluster_16
3156,285876,29.53882183,-95.14936978,20152,cluster_16
592,80149,32.80083896,-96.81982756,20153,cluster_5
750,1577548,30.46235204,-97.63276219,20154,cluster_17
4120,700018,30.26529449,-97.73821592,20155,cluster_2
703,298095,30.55936652,-97.6859624,20156,cluster_17
3360,578636,30.61177702,-96.3215248,20157,cluster_14
4141,671358,30.26447904,-97.73841977,20158,cluster_2
3574,9379,30.26897323,-97.74038315,20159,cluster_2
3914,12824,30.2850209,-97.73350596,20160,cluster_2
4616,794556,35.62389588,-97.48386808,20161,cluster_12
3667,226242,29.4250331,-98.4909973,20162,cluster_6
4511,83652,29.74509715,-95.3712201,20163,cluster_16
491,196525,32.89569564,-97.28971623,20164,cluster_3
4185,78147,30.39627343,-97.7196259,20165,cluster_17
3080,15353,33.06786236,-97.08100498,20166,cluster_0
3085,18568,30.26957553,-97.74951339,20167,cluster_2
491,191932,32.81948615,-96.820712,20168,cluster_5
3476,12737,32.88951515,-97.14722872,20169,cluster_0
947,735309,32.95240758,-96.95174932,20170,cluster_0
551,177634,32.93886359,-97.14144588,20171,cluster_0
366,185355,30.24525303,-97.75695408,20172,cluster_2
539,73407,30.27948623,-97.75996477,20173,cluster_2
3631,929355,32.92905368,-96.85132662,20174,cluster_5
226,131536,30.4821591,-97.67340302,20175,cluster_17
468,22847,30.23590912,-97.79513958,20176,cluster_2
3155,98196,29.7406197,-95.46222859,20177,cluster_16
2612,320447,32.86519668,-96.80670619,20178,cluster_5
3631,10756,30.28397399,-97.73637056,20179,cluster_2
605,15654,30.26985525,-97.75484562,20180,cluster_2
1948,388821,33.13135718,-96.66093772,20181,cluster_7
551,616382,32.7279936,-97.36351054,20182,cluster_3
3824,15678,30.27958318,-97.75946797,20183,cluster_2
475,737843,33.03093039,-96.82937175,20184,cluster_7
471,9241,30.27073378,-97.753703,20185,cluster_2
3682,15624,30.24885892,-97.750082,20186,cluster_2
3843,4731386,30.24963285,-97.72780895,20187,cluster_2
4631,671387,30.26351531,-97.74016857,20188,cluster_2
491,31348,32.75238535,-97.3317457,20189,cluster_3
3824,99095,30.26718484,-97.75009274,20190,cluster_2
3002,45672,30.33712089,-97.75666189,20191,cluster_2
1773,125184,30.26575782,-97.74391294,20192,cluster_2
3771,152630,32.73869979,-97.43673563,20193,cluster_3
3756,672550,30.255269,-97.762132,20194,cluster_2
3888,117713,32.83965841,-96.69686437,20195,cluster_5
560,13870,32.94130325,-97.1207714,20196,cluster_0
3299,119405,32.96590197,-96.97767143,20197,cluster_0
3985,11591,30.40158181,-97.72651613,20198,cluster_17
842,80185,30.27907562,-97.74221039,20199,cluster_2
3914,13730,30.35754203,-97.7857232,20200,cluster_2
3396,24064,33.19738212,-96.61485045,20201,cluster_7
475,2427855,32.80329453,-96.801576,20202,cluster_5
3299,54451,33.10781652,-96.80864215,20203,cluster_7
1098,5908089,27.70040352,-97.41473192,20204,cluster_9
1180,1164064,32.91927432,-96.97002045,20205,cluster_0
1738,867400,32.81247062,-96.81316538,20206,cluster_5
2866,612688,34.64891655,-99.33449317,20207,cluster_4
471,671665,30.267532,-97.741346,20208,cluster_2
2754,169682,32.78282432,-96.78515507,20209,cluster_5
3652,240812,29.49557179,-95.51949435,20210,cluster_16
3222,12656,32.77661562,-96.76229953,20211,cluster_5
428,709940,30.26395316,-97.74184495,20212,cluster_2
2715,58080,33.01439357,-97.07709743,20213,cluster_0
131,46946,30.26540569,-97.74779141,20214,cluster_2
3697,42634,32.80487434,-96.79891248,20215,cluster_5
551,251938,32.68730777,-97.41465477,20216,cluster_3
4153,64502,30.40061037,-97.73799037,20217,cluster_17
312,22446,30.27159712,-97.75776602,20218,cluster_2
3591,671812,30.266996,-97.7442669,20219,cluster_2
3985,19734,29.42470299,-98.48614454,20220,cluster_6
1186,13426,31.80332569,-97.09942102,20221,cluster_14
3978,109826,30.40281485,-97.72581339,20222,cluster_17
434,218394,30.2680554,-97.74207003,20223,cluster_2
551,1287052,32.7477264,-97.32841777,20224,cluster_3
227,1192866,30.38286225,-97.7520305,20225,cluster_17
574,11591,30.40158181,-97.72651613,20226,cluster_17
2539,96505,29.71536979,-95.4156509,20227,cluster_16
141,248592,30.37541318,-97.76066325,20228,cluster_17
3870,9326,30.27008516,-97.73605406,20229,cluster_2
2341,178740,33.03171705,-96.8342778,20230,cluster_7
1167,1065255,32.93582266,-97.00784701,20231,cluster_0
98,25892,30.26446282,-97.77248651,20232,cluster_2
226,465963,32.859829,-96.93347191,20233,cluster_5
350,10674,30.26494005,-97.74502337,20234,cluster_2
1174,17824,32.79037749,-96.79975247,20235,cluster_5
2319,2833481,30.28422708,-97.76109731,20236,cluster_2
1948,1501543,33.12646635,-96.65785308,20237,cluster_7
2758,656049,32.79179397,-96.70017703,20238,cluster_5
2241,9220,30.26725887,-97.73963212,20239,cluster_2
1657,229700,30.26632307,-97.74315119,20240,cluster_2
573,1502891,30.26834313,-97.75062919,20241,cluster_2
275,688009,30.26647133,-97.73984671,20242,cluster_2
2286,671428,30.26545202,-97.7384305,20243,cluster_2
2714,538528,33.01058097,-97.0692448,20244,cluster_0
2106,122809,36.15801524,-95.9876669,20245,cluster_11
3631,20063,30.26200483,-97.74169207,20246,cluster_2
535,420315,30.26910295,-97.74939537,20247,cluster_2
1198,1368504,30.28183221,-97.7419672,20248,cluster_2
3327,565086,32.78017912,-96.79921837,20249,cluster_5
825,1028479,29.94950574,-95.63101888,20250,cluster_16
141,13729,30.33723235,-97.80383348,20251,cluster_2
3155,216248,30.46659294,-97.76536374,20252,cluster_17
225,766685,30.2495907,-97.73135742,20253,cluster_2
515,24457,30.2699925,-97.75425553,20254,cluster_2
3626,548027,32.80828892,-96.73265355,20255,cluster_5
237,49904,30.25103148,-97.754092,20256,cluster_2
4638,538968,32.78310043,-96.78447483,20257,cluster_5
3901,23523,29.98779857,-95.33935547,20258,cluster_16
3476,125934,32.87620608,-97.09671273,20259,cluster_0
1249,149321,30.48682821,-97.66345739,20260,cluster_17
3138,18014,30.25553869,-97.76232898,20261,cluster_2
3778,367344,30.41643505,-97.84315467,20262,cluster_17
3936,9066,32.79441776,-96.80000067,20263,cluster_5
366,41716,30.24551743,-97.75745268,20264,cluster_2
2583,245542,34.59123895,-98.42034459,20265,cluster_4
1710,27037,33.1050915,-96.8069381,20266,cluster_7
3018,9340,30.26407362,-97.74262279,20267,cluster_2
98,24783,30.22963762,-97.83701437,20268,cluster_2
3355,24764,33.06898623,-96.69690728,20269,cluster_7
491,242722,32.68447328,-97.39741945,20270,cluster_3
2247,394728,32.59222013,-97.15138078,20271,cluster_13
1725,622294,35.68397512,-97.5092375,20272,cluster_12
3018,10305,30.26955485,-97.74220705,20273,cluster_2
3426,234875,30.33405288,-97.69955798,20274,cluster_2
2241,214700,30.21694953,-97.8509837,20275,cluster_2
490,383822,30.47110029,-97.80607045,20276,cluster_17
1198,3682389,30.35066068,-97.73527647,20277,cluster_2
654,160220,30.26890435,-97.74692313,20278,cluster_2
3144,532910,31.52502655,-97.17333587,20279,cluster_14
2896,1074397,32.7966984,-96.81990317,20280,cluster_5
560,11383,32.8362894,-97.1322298,20281,cluster_13
562,966391,32.42712855,-97.7794491,20282,cluster_3
3747,574223,27.55174726,-99.50373569,20283,cluster_19
1922,789814,32.748611,-97.369446,20284,cluster_3
1725,809231,35.724501,-97.97980903,20285,cluster_12
2441,241500,29.73281852,-95.46301603,20286,cluster_16
1948,101448,33.19280606,-96.64080653,20287,cluster_7
1192,30784,32.8604324,-97.31683477,20288,cluster_3
819,2821414,30.27088785,-97.7537738,20289,cluster_2
486,495982,30.26800588,-97.74009929,20290,cluster_2
3935,47248,33.17374886,-96.84052348,20291,cluster_7
526,717554,30.26093812,-97.72808658,20292,cluster_2
3206,701914,29.76178135,-95.3763476,20293,cluster_16
560,10428,30.30419825,-97.73154258,20294,cluster_2
1174,9361,32.74790432,-97.09291935,20295,cluster_13
3819,797598,30.27001103,-97.74190128,20296,cluster_2
956,9314,30.26460885,-97.7282381,20297,cluster_2
2701,21902,33.58365251,-101.8751922,20298,cluster_8
551,553517,32.92404038,-97.0762336,20299,cluster_0
1574,4219501,31.34389621,-94.75868099,20300,cluster_18
203,9227,30.26851918,-97.73617744,20301,cluster_2
750,317159,30.26784649,-97.73668933,20302,cluster_2
963,15332,35.15985488,-101.9219899,20303,cluster_8
4487,687088,30.26562809,-97.74079084,20304,cluster_2
497,672110,30.26351531,-97.74016857,20305,cluster_2
3155,228296,30.46714198,-97.7657209,20306,cluster_17
4632,19379,31.57062887,-97.14469135,20307,cluster_14
1948,602316,33.03880143,-96.70293847,20308,cluster_7
3790,725513,36.07387783,-95.88594675,20309,cluster_11
148,11396,30.25803208,-97.75076865,20310,cluster_2
525,672563,30.26351531,-97.74016857,20311,cluster_2
1695,559294,32.96442323,-97.04478201,20312,cluster_0
2141,54076,30.26422722,-97.77119595,20313,cluster_2
172,67967,30.4029941,-97.7452307,20314,cluster_17
401,9568,30.45754552,-97.80936955,20315,cluster_17
3183,10259,32.89746165,-97.04034805,20316,cluster_0
77,9225,30.26623967,-97.7459085,20317,cluster_2
4398,687660,29.98843975,-95.34153637,20318,cluster_16
3631,622058,30.29221927,-97.74154186,20319,cluster_2
956,32824,32.7762772,-97.28941092,20320,cluster_3
2754,163720,32.78493115,-96.8007045,20321,cluster_5
282,652087,32.8430263,-96.78731114,20322,cluster_5
3682,622058,30.29221927,-97.74154186,20323,cluster_2
592,16910,33.02800148,-96.83747528,20324,cluster_7
856,190996,30.174263,-92.01512909,20325,cluster_15
4165,19000,30.36092275,-97.78943402,20326,cluster_2
211,703592,30.26298999,-97.74469813,20327,cluster_2
401,61533,30.41790152,-97.7476573,20328,cluster_17
4222,1067829,30.31015266,-97.74015784,20329,cluster_2
616,12878,29.46455955,-98.47153187,20330,cluster_6
